month,actuals,ensemble_pred,cnn_pred,transformer_pred
2024-04-01,376,544.2085027694702,544.2085027694702,428.50990862220044
2024-05-01,363,388.46568155288696,388.46568155288696,321.00009772142784
2024-06-01,310,358.435017824173,358.435017824173,281.30386504513274
2024-07-01,400,366.7656500339508,366.7656500339508,289.3190313489204
2024-08-01,376,384.09850239753723,384.09850239753723,416.28627327909123
2024-09-01,348,383.3389666080475,383.3389666080475,480.91269262664775
2024-10-01,336,383.9569139480591,383.9569139480591,489.695912136217
2024-11-01,324,395.3933939933777,395.3933939933777,555.5179808817667
2024-12-01,402,449.1398766040802,449.1398766040802,578.389258084801
2025-01-01,335,438.84994077682495,438.84994077682495,572.4300897210405
2025-02-01,320,359.04056906700134,359.04056906700134,474.6372370335317
2025-03-01,452,442.5183894634247,442.5183894634247,469.94095919519737
2025-04-01,394,391.79795718193054,391.79795718193054,485.34956355577293
2025-05-01,453,338.77852272987366,338.77852272987366,396.29748200280903
2025-06-01,442,375.4828357696533,375.4828357696533,416.16541049806585
2025-07-01,528,418.76458621025085,418.76458621025085,521.3806798348112
2025-08-01,668,498.8368158340454,498.8368158340454,564.8796641374374
2025-09-01,455,485.8481321334839,485.8481321334839,627.8873347687568
2025-10-01,444,470.74119424819946,470.74119424819946,596.2079498182629
2025-11-01,450,523.8004326820374,523.8004326820374,622.931772142624
2025-12-01,498,516.3114840984344,516.3114840984344,609.8746834997132
2026-01-01,496,480.2527916431427,480.2527916431427,567.4960506994586
